 52  TE131        51
 1.0941E-01 6.0000E-02 1.4115E-01 3.0000E-02 1.4972E-01 6.8900E+01
 1.5120E-01 2.0000E-01 2.2150E-01 4.0000E-02 2.7820E-01 9.0000E-02
 2.9712E-01 5.0000E-02 3.0000E-01 4.0000E-02 3.4295E-01 7.6000E-01
 3.5170E-01 2.1000E-02 3.5360E-01 2.0000E-02 3.8406E-01 1.0000E+00
 4.2130E-01 3.4000E-02 4.5236E-01 1.8800E+01 4.9267E-01 5.1000E+00
 4.9487E-01 1.0000E-01 5.4485E-01 4.2000E-01 5.6732E-01 1.0000E-01
 5.7493E-01 3.4000E-02 6.0208E-01 4.6000E+00 6.0555E-01 1.4000E-01
 6.5426E-01 1.6000E+00 6.9615E-01 2.1000E-01 7.2701E-01 5.0000E-01
 8.4197E-01 2.0000E-01 8.5221E-01 4.5000E-02 8.5380E-01 9.6000E-02
 8.5606E-01 1.3000E-01 8.8120E-01 3.0000E-02 8.9857E-01 1.7000E-01
 9.3447E-01 1.0000E+00 9.4850E-01 2.4000E+00 9.5138E-01 3.8000E-01
 9.9720E-01 3.6000E+00 9.9920E-01 3.0000E-02 1.0080E+00 9.0000E-01
 1.0982E+00 2.0000E-01 1.1469E+00 5.8000E+00 1.1485E+00 1.1000E-01
 1.1489E+00 6.0000E-02 1.2774E+00 1.2000E-01 1.2943E+00 5.6000E-01
 1.3080E+00 6.7000E-02 1.3509E+00 6.2000E-02 1.4271E+00 1.1000E-01
 1.5007E+00 1.4000E-01 1.5278E+00 6.0000E-02 1.5801E+00 7.5000E-03
 1.6510E+00 9.5000E-03 2.0408E+00 7.0000E-03 2.0728E+00 6.0000E-03
 52  TE131M      102
 3.6850E-02 1.2002E-02 6.2700E-02 4.0006E-01 7.3210E-02 2.8004E-02
 7.8540E-02 1.6002E-02 7.9000E-02 1.3002E-01 8.1100E-02 4.2006E+00
 8.6400E-02 1.5002E-01 1.0010E-01 8.0011E-02 1.0180E-01 1.7002E-01
 1.0206E-01 7.7011E+00 1.0340E-01 5.0007E-02 1.0470E-01 3.0004E-02
 1.3486E-01 7.2010E-01 1.4972E-01 5.1007E+00 1.5971E-01 1.3002E-01
 1.8232E-01 8.0002E-01 1.8241E-01 8.0011E-01 1.8320E-01 1.6002E-01
 1.8810E-01 2.2003E-01 1.8979E-01 6.0008E-01 1.9040E-01 1.2002E-01
 2.0064E-01 7.5010E+00 2.1390E-01 4.6006E-01 2.3060E-01 2.8004E-01
 2.3220E-01 1.0001E-01 2.4093E-01 7.7011E+00 2.5316E-01 7.0010E-01
 2.5555E-01 3.2004E-01 2.7857E-01 1.8003E+00 2.8320E-01 4.0006E-01
 2.9020E-01 8.0011E-02 2.9670E-01 5.0007E-02 3.0390E-01 4.0006E-02
 3.0944E-01 4.0006E-01 3.3427E-01 9.8014E+00 3.3560E-01 1.4002E-01
 3.5134E-01 2.4003E-01 3.5498E-01 3.2004E-01 3.6497E-01 1.2002E+00
 3.8382E-01 2.0003E-01 4.1770E-01 4.0006E-01 4.3244E-01 7.0010E-01
 4.5236E-01 1.3002E+00 4.6300E-01 1.9003E+00 4.6836E-01 3.1004E-01
 5.2470E-01 1.4002E-01 5.3050E-01 1.1001E-01 5.4150E-01 1.2002E-01
 5.8629E-01 2.2003E+00 6.0208E-01 3.0004E-01 6.0930E-01 1.4002E-01
 6.6505E-01 4.5006E+00 6.8572E-01 2.2003E-01 6.9560E-01 5.0007E-01
 7.0249E-01 4.6006E-01 7.1314E-01 1.5002E+00 7.3880E-01 7.0010E-02
 7.4420E-01 1.7002E+00 7.7367E-01 3.9506E+01 7.7410E-01 6.0008E-01
 7.8245E-01 7.9011E+00 7.9375E-01 1.4102E+01 8.2274E-01 6.2009E+00
 8.5221E-01 2.1403E+01 8.5606E-01 5.9008E-01 8.7229E-01 1.2002E-01
 9.0996E-01 3.4005E+00 9.2056E-01 1.2002E+00 9.2340E-01 1.2002E-01
 9.4127E-01 9.0013E-01 9.8780E-01 1.6002E-01 9.9520E-01 9.0013E-03
 9.9920E-01 1.7002E-01 1.0058E+00 1.1001E-01 1.0234E+00 1.2002E-01
 1.0355E+00 1.1001E-01 1.0597E+00 1.6002E+00 1.0723E+00 2.0003E-02
 1.1254E+00 1.1902E+01 1.1280E+00 1.0001E+00 1.1487E+00 1.7002E+00
 1.1509E+00 7.0010E-01 1.1655E+00 1.8002E-01 1.2067E+00 1.0101E+01
 1.2114E+00 6.0008E-02 1.2373E+00 6.9010E-01 1.3152E+00 8.1011E-01
 1.3184E+00 4.0006E-02 1.3340E+00 6.0008E-02 1.3406E+00 1.6002E-01
 1.3768E+00 4.0006E-02 1.3950E+00 1.3002E-01 1.4962E+00 6.0008E-02
 1.5478E+00 8.0011E-02 1.6460E+00 1.3002E+00 1.8801E+00 6.3009E-02
 1.8877E+00 1.5002E+00 1.9362E+00 8.0011E-02 2.0009E+00 2.2003E+00
 2.1683E+00 3.6005E-01 2.2704E+00 3.8005E-01 2.3327E+00 2.8004E-02
 52  TE132         4
 4.9720E-02 1.5100E+01 1.1181E-01 1.8500E+00 1.1634E-01 1.9700E+00
 2.2833E-01 8.8120E+01
 53   I128         8
 4.4290E-01 1.5798E+01 5.2656E-01 1.4998E+00 6.1349E-01 2.8997E-01
 7.4350E-01 1.4497E-01 9.0784E-01 1.2999E-04 9.6946E-01 3.7996E-01
 1.1401E+00 9.9989E-03 1.4344E+00 5.9994E-04
 53   I129         1
 3.9578E-02 7.4200E+00
 53   I130        47
 1.9046E-01 2.4750E-04 2.2755E-01 1.1880E-02 2.4631E-01 4.6530E-02
 2.8009E-01 2.3760E-02 3.0249E-01 1.2870E-02 3.6347E-01 8.9100E-02
 4.1793E-01 3.4155E+01 4.2794E-01 8.3160E-02 4.5776E-01 2.3661E-01
 5.1047E-01 8.5140E-01 5.3607E-01 9.9000E+01 5.3905E-01 1.3959E+00
 5.5392E-01 6.6330E-01 5.8605E-01 1.6929E+00 6.0355E-01 6.1380E-01
 6.2300E-01 1.6830E-02 6.6854E-01 9.6030E+01 6.8606E-01 1.0692E+00
 7.2954E-01 1.0890E-02 7.3951E-01 8.2170E+01 8.0023E-01 1.0098E-01
 8.0829E-01 2.3562E-01 8.1415E-01 2.4750E-02 8.2115E-01 4.2570E-02
 8.5499E-01 3.4650E-02 8.6775E-01 4.2570E-02 8.7735E-01 1.9107E-01
 8.9704E-01 2.0790E-02 9.4421E-01 6.2370E-02 9.6702E-01 8.8110E-01
 9.9680E-01 2.7720E-02 1.0601E+00 1.6830E-02 1.0965E+00 5.5242E-01
 1.1221E+00 2.5344E-01 1.1574E+00 1.1286E+01 1.2226E+00 1.7919E-01
 1.2721E+00 7.4844E-01 1.3047E+00 4.8510E-03 1.4039E+00 3.4452E-01
 1.4177E+00 1.1880E-02 1.4247E+00 2.0790E-02 1.4878E+00 1.1880E-02
 1.5002E+00 3.9600E-02 1.5458E+00 2.2770E-02 1.5477E+00 1.7820E-02
 1.6073E+00 4.4550E-02 1.6899E+00 5.4450E-03
 53   I131        18
 8.0185E-02 2.6070E+00 8.5900E-02 5.1000E-03 1.7721E-01 2.7700E-01
 2.3218E-01 2.3000E-03 2.7250E-01 5.8100E-02 2.8431E-01 6.1400E+00
 2.9580E-01 1.2000E-03 3.0240E-01 4.6000E-03 3.1809E-01 8.0700E-02
 3.2465E-01 2.4400E-02 3.2579E-01 2.7400E-01 3.5840E-01 1.7000E-02
 3.6449E-01 8.1200E+01 4.0481E-01 5.5200E-02 5.0300E-01 3.5400E-01
 6.3699E-01 7.1200E+00 6.4272E-01 2.1830E-01 7.2291E-01 1.7860E+00
 53   I132       160
 1.3670E-01 4.4415E-02 1.3670E-01 4.4415E-02 1.4740E-01 2.3688E-01
 1.8360E-01 1.3818E-01 2.3430E-01 2.9610E-02 2.5080E-01 1.1351E-02
 2.5080E-01 1.1351E-02 2.5510E-01 2.3688E-01 2.5510E-01 9.8700E-03
 2.6290E-01 1.2831E+00 2.7840E-01 2.4675E-02 2.7840E-01 2.4675E-02
 2.8490E-01 7.1064E-01 3.0200E-01 4.9350E-03 3.0670E-01 5.9220E-02
 3.0670E-01 5.9220E-02 3.1010E-01 5.4285E-02 3.1010E-01 5.4285E-02
 3.1670E-01 1.2831E-01 3.4370E-01 8.8830E-02 3.5520E-01 3.4545E-02
 3.5520E-01 3.4545E-02 3.6334E-01 4.9350E-01 3.8790E-01 1.7273E-01
 3.8790E-01 1.7273E-01 3.8790E-01 1.7273E-01 4.1680E-01 4.7376E-01
 4.3180E-01 4.7376E-01 4.4500E-01 9.8700E-02 4.4620E-01 6.0207E-01
 4.7360E-01 1.6779E-01 4.7820E-01 1.6779E-01 4.8800E-01 2.3194E-01
 4.8800E-01 2.3194E-01 5.0579E-01 4.9350E+00 5.2265E-01 1.5989E+01
 5.3540E-01 5.1324E-01 5.3970E-01 6.4155E-02 5.3970E-01 6.4155E-02
 5.4720E-01 1.1351E+00 5.5970E-01 8.8830E-02 5.7250E-01 3.9480E-02
 5.7250E-01 3.9480E-02 5.9110E-01 4.9350E-02 5.9110E-01 4.9350E-02
 6.0000E-01 7.8960E-02 6.0000E-01 7.8960E-02 6.2090E-01 3.9480E-01
 6.2120E-01 1.5792E+00 6.3019E-01 1.3324E+01 6.5050E-01 2.5662E+00
 6.6771E-01 9.8700E+01 6.6980E-01 4.6389E+00 6.7140E-01 3.4545E+00
 6.8440E-01 3.9480E-02 6.8780E-01 3.9480E-02 7.0640E-01 1.9740E-02
 7.2700E-01 2.1714E+00 7.2720E-01 3.1584E+00 7.2840E-01 1.5792E+00
 7.7170E-01 1.9740E-02 7.7260E-01 7.5604E+01 7.8000E-01 1.1844E+00
 7.8440E-01 3.8493E-01 7.9120E-01 9.8700E-02 8.0950E-01 2.5662E+00
 8.1200E-01 5.5272E+00 8.3130E-01 2.4675E-02 8.4790E-01 1.6779E-02
 8.6300E-01 5.6259E-01 8.6600E-01 2.4675E-02 8.6600E-01 2.4675E-02
 8.7660E-01 1.0364E+00 8.8610E-01 2.4675E-02 8.8870E-01 2.1220E-02
 8.8870E-01 2.1220E-02 9.0440E-01 1.2831E-02 9.1010E-01 9.2778E-01
 9.2740E-01 4.1454E-01 9.4720E-01 4.4415E-02 9.5455E-01 1.7569E+01
 9.6580E-01 3.4545E-02 9.8420E-01 5.9220E-01 9.9580E-01 2.9610E-02
 1.0025E+00 1.6285E-02 1.0025E+00 1.6285E-02 1.0054E+00 1.5792E-02
 1.0090E+00 4.6389E-02 1.0350E+00 5.1324E-01 1.0496E+00 4.6389E-02
 1.0818E+00 2.1220E-02 1.0818E+00 2.1220E-02 1.0862E+00 7.8960E-02
 1.0969E+00 4.4415E-02 1.1124E+00 6.5142E-02 1.1265E+00 3.4545E-02
 1.1265E+00 3.4545E-02 1.1360E+00 3.0103E+00 1.1433E+00 1.3522E+00
